det_group	det_idx	det_type	det_number	ring_number	ring_type	ring_radius	ring_z	det_r	det_z	phi_number	mg	slot	zap	pin	asad	cobo
0	0	BB10	0	1	Free	0.0	0.0	0	0	0	0	A	0	PIN3_1	0	1
0	1	BB10	0	1	Free	0.0	0.0	0	0	1	0	B	0	PIN3_1	0	1
0	2	BB10	0	1	Free	0.0	0.0	0	0	2	0	C	0	PIN3_1	0	1
0	3	BB10	0	1	Free	0.0	0.0	0	0	3	0	D	0	PIN3_1	0	1
0	4	BB10	0	1	Free	0.0	0.0	0	0	4	1	A	0	PIN3_2	0	1
0	5	BB10	0	1	Free	0.0	0.0	0	0	5	1	B	0	PIN3_2	0	1
0	6	BB10	0	1	Free	0.0	0.0	0	0	6	1	C	0	PIN3_2	0	1
0	7	BB10	0	1	Free	0.0	0.0	0	0	7	1	D	0	PIN3_2	0	1
1	8	QQQ5	0	1	Free	0.0	0.0	0	0	0	0	A	0	PIN3	0	0
1	9	QQQ5	0	1	Free	0.0	0.0	0	0	1	0	B	0	PIN3	0	0
1	10	QQQ5	0	1	Free	0.0	0.0	0	0	2	1	A	1	PIN1	1	0
1	11	QQQ5	0	1	Free	0.0	0.0	0	0	3	1	B	1	PIN1	1	0
