channel mapping
ch_idx	cobo	asad	aget	ch	det_idx	phi_number	side	strip
0	1	0	1	0	0	0	1	1
1	1	0	1	1	0	0	1	2
2	1	0	1	2	0	0	1	3
3	1	0	1	3	0	0	1	4
4	1	0	1	4	0	0	1	5
5	1	0	1	5	0	0	1	6
6	1	0	1	6	0	0	1	7
7	1	0	1	7	0	0	1	8
8	1	0	0	16	0	0	0	1
9	1	0	1	8	1	1	1	1
10	1	0	1	9	1	1	1	2
11	1	0	1	10	1	1	1	3
12	1	0	1	11	1	1	1	4
13	1	0	1	12	1	1	1	5
14	1	0	1	13	1	1	1	6
15	1	0	1	14	1	1	1	7
16	1	0	1	15	1	1	1	8
17	1	0	0	17	1	1	0	1
18	1	0	1	16	2	2	1	1
19	1	0	1	17	2	2	1	2
20	1	0	1	18	2	2	1	3
21	1	0	1	19	2	2	1	4
22	1	0	1	20	2	2	1	5
23	1	0	1	21	2	2	1	6
24	1	0	1	22	2	2	1	7
25	1	0	1	23	2	2	1	8
26	1	0	0	18	2	2	0	1
27	1	0	1	24	3	3	1	1
28	1	0	1	25	3	3	1	2
29	1	0	1	26	3	3	1	3
30	1	0	1	27	3	3	1	4
31	1	0	1	28	3	3	1	5
32	1	0	1	29	3	3	1	6
33	1	0	1	30	3	3	1	7
34	1	0	1	31	3	3	1	8
35	1	0	0	19	3	3	0	1
36	1	0	1	32	4	4	1	1
37	1	0	1	33	4	4	1	2
38	1	0	1	34	4	4	1	3
39	1	0	1	35	4	4	1	4
40	1	0	1	36	4	4	1	5
41	1	0	1	37	4	4	1	6
42	1	0	1	38	4	4	1	7
43	1	0	1	39	4	4	1	8
44	1	0	0	20	4	4	0	1
45	1	0	1	40	5	5	1	1
46	1	0	1	41	5	5	1	2
47	1	0	1	42	5	5	1	3
48	1	0	1	43	5	5	1	4
49	1	0	1	44	5	5	1	5
50	1	0	1	45	5	5	1	6
51	1	0	1	46	5	5	1	7
52	1	0	1	47	5	5	1	8
53	1	0	0	21	5	5	0	1
54	1	0	1	48	6	6	1	1
55	1	0	1	49	6	6	1	2
56	1	0	1	50	6	6	1	3
57	1	0	1	51	6	6	1	4
58	1	0	1	52	6	6	1	5
59	1	0	1	53	6	6	1	6
60	1	0	1	54	6	6	1	7
61	1	0	1	55	6	6	1	8
62	1	0	0	22	6	6	0	1
63	1	0	1	56	7	7	1	1
64	1	0	1	57	7	7	1	2
65	1	0	1	58	7	7	1	3
66	1	0	1	59	7	7	1	4
67	1	0	1	60	7	7	1	5
68	1	0	1	61	7	7	1	6
69	1	0	1	62	7	7	1	7
70	1	0	1	63	7	7	1	8
71	1	0	0	23	7	7	0	1
72	0	0	1	0	8	0	1	1
73	0	0	1	1	8	0	1	2
74	0	0	1	2	8	0	1	3
75	0	0	1	3	8	0	1	4
76	0	0	1	4	8	0	1	5
77	0	0	1	5	8	0	1	6
78	0	0	1	6	8	0	1	7
79	0	0	1	7	8	0	1	8
80	0	0	1	8	8	0	1	9
81	0	0	1	9	8	0	1	10
82	0	0	1	10	8	0	1	11
83	0	0	1	11	8	0	1	12
84	0	0	1	12	8	0	1	13
85	0	0	1	13	8	0	1	14
86	0	0	1	14	8	0	1	15
87	0	0	1	15	8	0	1	16
88	0	0	1	16	8	0	1	17
89	0	0	1	17	8	0	1	18
90	0	0	1	18	8	0	1	19
91	0	0	1	19	8	0	1	20
92	0	0	1	20	8	0	1	21
93	0	0	1	21	8	0	1	22
94	0	0	1	22	8	0	1	23
