detector mapping
det_type	det_idx	det_number	det_thickness	det_width	det_height	ring_number	ring_type	ring_radius	ring_z	dEE	phi_number	phi	phi1	phi2
BB10	0	0	0	0	0	1	Free	0.0	0.0	E	0	0.00000000	-10.00000000	10.00000000
BB10	1	0	0	0	0	1	Free	0.0	0.0	E	1	0.00000000	-10.00000000	10.00000000
BB10	2	0	0	0	0	1	Free	0.0	0.0	E	2	0.00000000	-10.00000000	10.00000000
BB10	3	0	0	0	0	1	Free	0.0	0.0	E	3	0.00000000	-10.00000000	10.00000000
BB10	4	0	0	0	0	1	Free	0.0	0.0	E	4	0.00000000	-10.00000000	10.00000000
BB10	5	0	0	0	0	1	Free	0.0	0.0	E	5	0.00000000	-10.00000000	10.00000000
BB10	6	0	0	0	0	1	Free	0.0	0.0	E	6	0.00000000	-10.00000000	10.00000000
BB10	7	0	0	0	0	1	Free	0.0	0.0	E	7	0.00000000	-10.00000000	10.00000000
QQQ5	8	0	0	0	0	1	Free	0.0	0.0	E	0	0.00000000	-10.00000000	10.00000000
QQQ5	9	0	0	0	0	1	Free	0.0	0.0	E	1	0.00000000	-10.00000000	10.00000000
QQQ5	10	0	0	0	0	1	Free	0.0	0.0	E	2	0.00000000	-10.00000000	10.00000000
QQQ5	11	0	0	0	0	1	Free	0.0	0.0	E	3	0.00000000	-10.00000000	10.00000000
