channel mapping
ch_idx	cobo	asad	aget	ch	det_idx	phi_number	side	strip
0	1	0	2	0	0	0	1	1
1	1	0	2	1	0	0	1	2
2	1	0	2	2	0	0	1	3
3	1	0	2	3	0	0	1	4
4	1	0	2	4	0	0	1	5
5	1	0	2	5	0	0	1	6
6	1	0	2	6	0	0	1	7
7	1	0	2	7	0	0	1	8
8	1	0	0	8	0	0	0	1
9	1	0	2	8	1	1	1	1
10	1	0	2	9	1	1	1	2
11	1	0	2	10	1	1	1	3
12	1	0	2	12	1	1	1	4
13	1	0	2	13	1	1	1	5
14	1	0	2	14	1	1	1	6
15	1	0	2	15	1	1	1	7
16	1	0	2	16	1	1	1	8
17	1	0	0	9	1	1	0	1
18	1	0	2	17	2	2	1	1
19	1	0	2	18	2	2	1	2
20	1	0	2	19	2	2	1	3
21	1	0	2	20	2	2	1	4
22	1	0	2	21	2	2	1	5
23	1	0	2	23	2	2	1	6
24	1	0	2	24	2	2	1	7
25	1	0	2	25	2	2	1	8
26	1	0	0	10	2	2	0	1
27	1	0	2	26	3	3	1	1
28	1	0	2	27	3	3	1	2
29	1	0	2	28	3	3	1	3
30	1	0	2	29	3	3	1	4
31	1	0	2	30	3	3	1	5
32	1	0	2	31	3	3	1	6
33	1	0	2	32	3	3	1	7
34	1	0	2	33	3	3	1	8
35	1	0	0	12	3	3	0	1
36	1	0	2	34	4	4	1	1
37	1	0	2	35	4	4	1	2
38	1	0	2	36	4	4	1	3
39	1	0	2	37	4	4	1	4
40	1	0	2	38	4	4	1	5
41	1	0	2	39	4	4	1	6
42	1	0	2	40	4	4	1	7
43	1	0	2	41	4	4	1	8
44	1	0	0	13	4	4	0	1
45	1	0	2	42	5	5	1	1
46	1	0	2	43	5	5	1	2
47	1	0	2	44	5	5	1	3
48	1	0	2	46	5	5	1	4
49	1	0	2	47	5	5	1	5
50	1	0	2	48	5	5	1	6
51	1	0	2	49	5	5	1	7
52	1	0	2	50	5	5	1	8
53	1	0	0	14	5	5	0	1
54	1	0	2	51	6	6	1	1
55	1	0	2	52	6	6	1	2
56	1	0	2	53	6	6	1	3
57	1	0	2	54	6	6	1	4
58	1	0	2	55	6	6	1	5
59	1	0	2	57	6	6	1	6
60	1	0	2	58	6	6	1	7
61	1	0	2	59	6	6	1	8
62	1	0	0	15	6	6	0	1
63	1	0	2	60	7	7	1	1
64	1	0	2	61	7	7	1	2
65	1	0	2	62	7	7	1	3
66	1	0	2	63	7	7	1	4
67	1	0	2	64	7	7	1	5
68	1	0	2	65	7	7	1	6
69	1	0	2	66	7	7	1	7
70	1	0	2	67	7	7	1	8
71	1	0	0	16	7	7	0	1
