channel mapping
ch_idx	cobo	asad	aget	ch	det_idx	phi_number	side	strip
0	0	0	3	0	0	0	1	1
1	0	0	3	1	0	0	1	2
2	0	0	3	2	0	0	1	3
3	0	0	3	3	0	0	1	4
4	0	0	3	4	0	0	1	5
5	0	0	3	5	0	0	1	6
6	0	0	3	6	0	0	1	7
7	0	0	3	7	0	0	1	8
8	0	0	3	8	0	0	1	9
9	0	0	3	9	0	0	1	10
10	0	0	3	10	0	0	1	11
11	0	0	3	12	0	0	1	12
12	0	0	3	13	0	0	1	13
13	0	0	3	14	0	0	1	14
14	0	0	3	15	0	0	1	15
15	0	0	3	16	0	0	1	16
16	0	0	3	17	0	0	1	17
17	0	0	3	18	0	0	1	18
18	0	0	3	19	0	0	1	19
19	0	0	3	20	0	0	1	20
20	0	0	3	21	0	0	1	21
21	0	0	3	23	0	0	1	22
22	0	0	3	24	0	0	1	23
23	0	0	3	25	0	0	1	24
24	0	0	3	26	0	0	1	25
25	0	0	3	27	0	0	1	26
26	0	0	3	28	0	0	1	27
27	0	0	3	29	0	0	1	28
28	0	0	3	30	0	0	1	29
29	0	0	3	31	0	0	1	30
30	0	0	3	32	0	0	1	31
31	0	0	3	33	0	0	1	32
32	0	0	0	0	0	0	0	1
33	0	0	0	1	0	0	0	2
34	0	0	0	2	0	0	0	3
35	0	0	0	3	0	0	0	4
36	0	0	3	34	1	1	1	1
37	0	0	3	35	1	1	1	2
38	0	0	3	36	1	1	1	3
39	0	0	3	37	1	1	1	4
40	0	0	3	38	1	1	1	5
41	0	0	3	39	1	1	1	6
42	0	0	3	40	1	1	1	7
43	0	0	3	41	1	1	1	8
44	0	0	3	42	1	1	1	9
45	0	0	3	43	1	1	1	10
46	0	0	3	44	1	1	1	11
47	0	0	3	46	1	1	1	12
48	0	0	3	47	1	1	1	13
49	0	0	3	48	1	1	1	14
50	0	0	3	49	1	1	1	15
51	0	0	3	50	1	1	1	16
52	0	0	3	51	1	1	1	17
53	0	0	3	52	1	1	1	18
54	0	0	3	53	1	1	1	19
55	0	0	3	54	1	1	1	20
56	0	0	3	55	1	1	1	21
57	0	0	3	57	1	1	1	22
58	0	0	3	58	1	1	1	23
59	0	0	3	59	1	1	1	24
60	0	0	3	60	1	1	1	25
61	0	0	3	61	1	1	1	26
62	0	0	3	62	1	1	1	27
63	0	0	3	63	1	1	1	28
64	0	0	3	64	1	1	1	29
65	0	0	3	65	1	1	1	30
66	0	0	3	66	1	1	1	31
67	0	0	3	67	1	1	1	32
68	0	0	0	4	1	1	0	1
69	0	0	0	5	1	1	0	2
70	0	0	0	6	1	1	0	3
71	0	0	0	7	1	1	0	4
72	0	0	2	0	2	2	1	1
73	0	0	2	1	2	2	1	2
74	0	0	2	2	2	2	1	3
75	0	0	2	3	2	2	1	4
76	0	0	2	4	2	2	1	5
77	0	0	2	5	2	2	1	6
78	0	0	2	6	2	2	1	7
79	0	0	2	7	2	2	1	8
80	0	0	2	8	2	2	1	9
81	0	0	2	9	2	2	1	10
82	0	0	2	10	2	2	1	11
83	0	0	2	12	2	2	1	12
84	0	0	2	13	2	2	1	13
85	0	0	2	14	2	2	1	14
86	0	0	2	15	2	2	1	15
87	0	0	2	16	2	2	1	16
88	0	0	2	17	2	2	1	17
89	0	0	2	18	2	2	1	18
90	0	0	2	19	2	2	1	19
91	0	0	2	20	2	2	1	20
92	0	0	2	21	2	2	1	21
93	0	0	2	23	2	2	1	22
94	0	0	2	24	2	2	1	23
95	0	0	2	25	2	2	1	24
96	0	0	2	26	2	2	1	25
97	0	0	2	27	2	2	1	26
98	0	0	2	28	2	2	1	27
99	0	0	2	29	2	2	1	28
100	0	0	2	30	2	2	1	29
101	0	0	2	31	2	2	1	30
102	0	0	2	32	2	2	1	31
103	0	0	2	33	2	2	1	32
104	0	0	0	17	2	2	0	1
105	0	0	0	18	2	2	0	2
106	0	0	0	19	2	2	0	3
107	0	0	0	20	2	2	0	4
108	0	0	2	34	3	3	1	1
109	0	0	2	35	3	3	1	2
110	0	0	2	36	3	3	1	3
111	0	0	2	37	3	3	1	4
112	0	0	2	38	3	3	1	5
113	0	0	2	39	3	3	1	6
114	0	0	2	40	3	3	1	7
115	0	0	2	41	3	3	1	8
116	0	0	2	42	3	3	1	9
117	0	0	2	43	3	3	1	10
118	0	0	2	44	3	3	1	11
119	0	0	2	46	3	3	1	12
120	0	0	2	47	3	3	1	13
121	0	0	2	48	3	3	1	14
122	0	0	2	49	3	3	1	15
123	0	0	2	50	3	3	1	16
124	0	0	2	51	3	3	1	17
125	0	0	2	52	3	3	1	18
126	0	0	2	53	3	3	1	19
127	0	0	2	54	3	3	1	20
128	0	0	2	55	3	3	1	21
129	0	0	2	57	3	3	1	22
130	0	0	2	58	3	3	1	23
131	0	0	2	59	3	3	1	24
132	0	0	2	60	3	3	1	25
133	0	0	2	61	3	3	1	26
134	0	0	2	62	3	3	1	27
135	0	0	2	63	3	3	1	28
136	0	0	2	64	3	3	1	29
137	0	0	2	65	3	3	1	30
138	0	0	2	66	3	3	1	31
139	0	0	2	67	3	3	1	32
140	0	0	0	21	3	3	0	1
141	0	0	0	23	3	3	0	2
142	0	0	0	24	3	3	0	3
143	0	0	0	25	3	3	0	4
